79701,1130, , , , ,530.808708375000040,79700,-87.6172104,41.8088951
79751,1130, , , , ,297.492915176999990,79750,-87.6738510,41.8096161
79801,1130, , , , ,493.850589405999980,79800,-87.6420135,41.8095818
79851,1130, , , , ,472.416364247999980,79850,-87.7024689,41.8102036
79901,1130, , , , ,272.277321379999990,79900,-87.7115555,41.8106651
79951,1130, , , , ,520.553769124000040,79950,-87.6946259,41.8105927
80001,1130, , , , ,550.281575848999980,80000,-87.6889648,41.8107834
80051,1130, , , , ,302.856401006000000,80050,-87.6988373,41.8112450
80101,1130, , , , ,295.909205140999970,80100,-87.6683350,41.8113632
80151,1130, , , , ,204.131122487000000,80150,-87.6098785,41.8111076
80201,1130, , , , ,303.007797401000000,80200,-87.6390457,41.8114700
80251,1130, , , , ,374.233170453000010,80250,-87.6192245,41.8117104
80301,1130, , , , ,300.539313616000020,80300,-87.6391449,41.8119888
80351,1130, , , , ,829.014491662999940,80350,-87.7093735,41.8123856
80401,1130, , , , ,903.551621799000030,80400,-87.6964340,41.8125496
80451,1130, , , , ,767.380050465999940,80450,-87.6866760,41.8128357
80501,1130, , , , ,310.717533706999970,80500,-87.7258987,41.8136368
80551,1130, , , , ,454.508366033000020,80550,-87.6879044,41.8135986
80601,1130, , , , ,299.998703510999970,80600,-87.6435852,41.8136940
80651,1130, , , , ,388.990327379000010,80650,-87.6386261,41.8138275
80701,1130, , , , ,393.014868026999980,80700,-87.7013931,41.8145256
80751,1130, , , , ,363.200653762999990,80750,-87.5949936,41.8141212
80801,1130, , , , ,301.101576495000020,80800,-87.6923141,41.8151016
80851,1130, , , , ,346.885184004000000,80850,-87.6703491,41.8151474
80901,1130, , , , ,579.597699471000060,80900,-87.6202316,41.8150291
80951,1130, , , , ,297.016453187000020,80950,-87.6448517,41.8156586
81001,1130, , , , ,597.395600291000050,81000,-87.6193314,41.8155785
81051,1130, , , , ,274.534539855999980,81050,-87.6149216,41.8160973
81101,1130, , , , ,350.147785691000020,81100,-87.6911469,41.8169174
81151,1130, , , , ,349.697146921000010,81150,-87.6402130,41.8169212
81201,1130, , , , ,314.676222585999990,81200,-87.6193771,41.8173981
81251,1130, , , , ,299.979621759000000,81250,-87.6180267,41.8177490
81301,1130, , , , ,636.524749177999980,81300,-87.6856232,41.8183250
81351,1130, , , , ,730.524955871999960,81350,-87.6037140,41.8183022
81401,1130, , , , ,368.059645118999980,81400,-87.6055756,41.8188934
81451,1130, , , , ,335.802061003000010,81450,-87.6965027,41.8197861
81501,1130, , , , ,196.176488502000010,81500,-87.6016388,41.8197746
81551,1130, , , , ,348.004765372000010,81550,-87.6406326,41.8204918
81601,1130, , , , ,269.739330947999970,81600,-87.6060181,41.8207169
81651,1130, , , , ,715.034423139999940,81650,-87.6929550,41.8216667
81701,1130, , , , ,345.887335349000010,81700,-87.6921005,41.8221931
81751,1130, , , , ,321.956942259000020,81750,-87.6865845,41.8226814
81801,1130, , , , ,398.827127689000010,81800,-87.7079620,41.8231850
81851,1130, , , , ,359.585651762999990,81850,-87.7103043,41.8236732
81901,1130, , , , ,298.013119748000010,81900,-87.7114487,41.8240433
81951,1130, , , , ,383.885284892000020,81950,-87.6705780,41.8242836
82001,1130, , , , ,241.167841896999990,82000,-87.6658020,41.8247604
82051,1130, , , , ,632.227178913999980,82050,-87.6450882,41.8246155
82101,1130, , , , ,297.138324883000000,82100,-87.6431808,41.8251953
82151,1130, , , , ,531.409073014999990,82150,-87.6220703,41.8254509
82201,1130, , , , ,351.519456706000030,82200,-87.6736069,41.8263931
82251,1130, , , , ,298.623972212000010,82250,-87.6760559,41.8268547
82301,1130, , , , ,344.411430542999990,82300,-87.6408844,41.8269424
82351,1130, , , , ,442.630134573000020,82350,-87.6670151,41.8275146
82401,1130, , , , ,300.258724371000030,82400,-87.6902161,41.8280449
82451,1130, , , , ,297.800622330000010,82450,-87.6687698,41.8281860
82501,1130, , , , ,395.056169749999980,82500,-87.6694717,41.8284416
82551,1130, , , , ,350.084356646999990,82550,-87.6780319,41.8288994
82601,1130, , , , ,362.319686949000020,82600,-87.6475067,41.8289452
82651,1130, , , , ,346.249389280999990,82650,-87.6834106,41.8295670
82701,1130, , , , ,249.830620159000010,82700,-87.6790085,41.8298721
82751,1130, , , , ,293.080762320000020,82750,-87.6869125,41.8305054
82801,1130, , , , ,350.632266819999980,82800,-87.6730652,41.8310699
82851,1130, , , , ,298.093921975999990,82850,-87.6671066,41.8315964
82901,1130, , , , ,334.251537336000010,82900,-87.6551285,41.8318062
82951,1130, , , , ,443.731338433000020,82950,-87.6472168,41.8320541
83001,1130, , , , ,548.365052210000040,83000,-87.6550064,41.8324699
83051,1130, , , , ,299.105290839000020,83050,-87.6811218,41.8331146
83101,1130, , , , ,346.230883488000020,83100,-87.6445923,41.8332100
83151,1130, , , , ,302.429554810000010,83150,-87.6774750,41.8337479
83201,1130, , , , ,441.722694853000010,83200,-87.6421738,41.8337517
83251,1130, , , , ,340.055690659999980,83250,-87.6677094,41.8343773
83301,1130, , , , ,348.253476034000020,83300,-87.6446228,41.8345795
83351,1130, , , , ,304.204809593999980,83350,-87.6519394,41.8350105
83401,1130, , , , ,399.535663849000000,83400,-87.6397705,41.8352928
83451,1130, , , , ,695.003531679000050,83450,-87.6416931,41.8355408
83501,1130, , , , ,499.000414741999980,83500,-87.6380539,41.8360672
83551,1130, , , , ,449.161975918999990,83550,-87.6422348,41.8365021
83601,1130, , , , ,298.941284209999990,83600,-87.7276611,41.8373299
83651,1130, , , , ,350.732241656999970,83650,-87.7093658,41.8375168
83701,1130, , , , ,295.977603089000010,83700,-87.6524353,41.8373146
83751,1130, , , , ,302.033185414999990,83750,-87.7032700,41.8379326
83801,1130, , , , ,370.330120938999980,83800,-87.6491623,41.8377800
83851,1130, , , , ,450.751600600000020,83850,-87.7106094,41.8383865
83901,1130, , , , ,413.020823776999980,83900,-87.6607132,41.8383904
83951,1130, , , , ,301.504488444000000,83950,-87.7113342,41.8390694
84001,1130, , , , ,326.009249646999990,84000,-87.6592636,41.8389282
84051,1130, , , , ,989.100712965999950,84050,-87.7357025,41.8391914
84101,1130, , , , ,265.930357593999990,84100,-87.6615448,41.8393631
84151,1130, , , , ,442.614701090999970,84150,-87.7228546,41.8399010
84201,1130, , , , ,397.746565074999980,84200,-87.6423264,41.8396568
84251,1130, , , , ,310.200459567000000,84250,-87.7143250,41.8402977
84301,1130, , , , ,300.177887817000000,84300,-87.7101517,41.8405304
84351,1130, , , , ,250.087291117000010,84350,-87.6375046,41.8403130
84401,1130, , , , ,299.557998516999990,84400,-87.6393814,41.8405609
84451,1130, , , , ,299.015483198000030,84450,-87.7253342,41.8412361
84501,1130, , , , ,397.713848912999990,84500,-87.6344681,41.8408928
84551,1130, , , , ,347.519003979999980,84550,-87.7168045,41.8416405
84601,1130, , , , ,247.588413390000000,84600,-87.6500397,41.8414536
84651,1130, , , , ,401.893293078000000,84650,-87.7272720,41.8421059
84701,1130, , , , ,347.713164580000010,84700,-87.7033920,41.8422318
84751,1130, , , , ,399.319470922999980,84750,-87.7309418,41.8425865
84801,1130, , , , ,381.168745575999990,84800,-87.6455002,41.8424377
84851,1130, , , , ,454.916930523000020,84850,-87.7278137,41.8431625
84901,1130, , , , ,300.842648961000010,84900,-87.7138977,41.8434753
84951,1130, , , , ,449.756397317999980,84950,-87.7126770,41.8435936
85001,1130, , , , ,321.989016752000000,85000,-87.7102432,41.8439445
85051,1130, , , , ,592.269404155999950,85050,-87.6603394,41.8441811
85101,1130, , , , ,561.888637365000020,85100,-87.7102737,41.8448906
85151,1130, , , , ,671.824856271000040,85150,-87.7156830,41.8451424
85201,1130, , , , ,356.651375626999990,85200,-87.6407166,41.8451424
85251,1130, , , , ,449.912995288999980,85250,-87.7078629,41.8458557
85301,1130, , , , ,410.098219617999970,85300,-87.6389618,41.8456955
85351,1130, , , , ,426.125437052000000,85350,-87.6406250,41.8460541
85401,1130, , , , ,301.398016996000020,85400,-87.7176514,41.8469238
85451,1130, , , , ,397.137199470999970,85450,-87.7047577,41.8470535
85501,1130, , , , ,392.360686158000020,85500,-87.6908646,41.8473015
85551,1130, , , , ,794.972051396999970,85550,-87.7066956,41.8474388
85601,1130, , , , ,522.429730418999950,85600,-87.7018127,41.8479118
85651,1130, , , , ,298.985205932999970,85650,-87.7060242,41.8484993
85701,1130, , , , ,289.644979956999980,85700,-87.7000122,41.8488045
85751,1130, , , , ,352.085429533000020,85750,-87.7042999,41.8490906
85801,1130, , , , ,341.845998658999970,85800,-87.6788635,41.8491440
85851,1130, , , , ,536.409789943999950,85850,-87.6913071,41.8494873
85901,1130, , , , ,299.572945811000010,85900,-87.7219162,41.8500252
85951,1130, , , , ,399.688767498000000,85950,-87.7201843,41.8502541
86001,1130, , , , ,347.893451434999970,86000,-87.7067795,41.8504410
86051,1130, , , , ,428.791550995000020,86050,-87.7307663,41.8508453
86101,1130, , , , ,296.807200763000030,86100,-87.6947327,41.8507347
86151,1130, , , , ,446.856204839999980,86150,-87.7080231,41.8511162
86201,1130, , , , ,370.754126266000010,86200,-87.7146378,41.8513374
86251,1130, , , , ,1027.488301450000100,86250,-87.7262344,41.8519135
86301,1130, , , , ,299.299929056000000,86300,-87.7254562,41.8523140
86351,1130, , , , ,445.561453782000000,86350,-87.7324066,41.8527374
86401,1130, , , , ,1729.824401630000000,86400,-87.6354599,41.8516808
86451,1130, , , , ,400.955556984000000,86450,-87.7127304,41.8531761
86501,1130, , , , ,300.656896828000010,86500,-87.6810303,41.8532715
86551,1130, , , , ,299.946456397000020,86550,-87.7068787,41.8537712
86601,1130, , , , ,305.528913219999990,86600,-87.7120590,41.8541336
86651,1130, , , , ,401.295985982999980,86650,-87.6844711,41.8541374
86701,1130, , , , ,300.257680354000000,86700,-87.6746292,41.8542976
86751,1130, , , , ,299.555937660999970,86750,-87.6650314,41.8544502
86801,1130, , , , ,348.640102542000020,86800,-87.6732025,41.8547363
86851,1130, , , , ,393.635905470000010,86850,-87.7207642,41.8552361
86901,1130, , , , ,786.327234751999980,86900,-87.7232361,41.8553734
86951,1130, , , , ,3057.738959500000000,86950,-87.6285858,41.8542175
87001,1130, , , , ,346.909842873999990,87000,-87.6717758,41.8556328
87051,1130, , , , ,360.058332321000020,87050,-87.6485214,41.8558426
87101,1130, , , , ,399.540969099999980,87100,-87.7142639,41.8564186
87151,1130, , , , ,442.355793963999990,87150,-87.7179565,41.8566284
87201,1130, , , , ,556.757844023999950,87200,-87.7220306,41.8567772
87251,1130, , , , ,343.941204041999980,87250,-87.6534882,41.8568268
87301,1130, , , , ,586.698274379000050,87300,-87.6705627,41.8570824
87351,1130, , , , ,299.390261128000020,87350,-87.6817627,41.8573341
87401,1130, , , , ,350.040337884999990,87400,-87.7099457,41.8577766
87451,1130, , , , ,297.950516886999990,87450,-87.6592178,41.8577156
87501,1130, , , , ,1035.212655610000000,87500,-87.6458740,41.8577919
87551,1130, , , , ,307.221423028999990,87550,-87.7111893,41.8586121
87601,1130, , , , ,498.979121190000000,87600,-87.6649399,41.8584633
87651,1130, , , , ,248.121820581000010,87650,-87.6473389,41.8588715
87701,1130, , , , ,496.401302165999990,87700,-87.6610107,41.8591118
87751,1130, , , , ,351.212828038999990,87750,-87.6672897,41.8593369
87801,1130, , , , ,301.272243167999990,87800,-87.7368698,41.8600998
87851,1130, , , , ,401.355611963000000,87850,-87.7290192,41.8602371
87901,1130, , , , ,1110.447621080000100,87900,-87.6228485,41.8596420
87951,1130, , , , ,301.306351663999980,87950,-87.7290497,41.8612404
88001,1130, , , , ,333.174696180000010,88000,-87.6919250,41.8613701
88051,1130, , , , ,465.431512976000020,88050,-87.6464462,41.8616104
88101,1130, , , , ,301.450471043999980,88100,-87.7315445,41.8628922
88151,1130, , , , ,526.040212218999950,88150,-87.7115402,41.8632774
88201,1130, , , , ,600.450035403000020,88200,-87.6936798,41.8635941
88251,1130, , , , ,761.148982963999970,88250,-87.6268921,41.8636818
88301,1130, , , , ,300.424540205000030,88300,-87.7096252,41.8647881
88351,1130, , , , ,443.510138402000000,88350,-87.7316208,41.8653564
88401,1130, , , , ,500.705465037000010,88400,-87.7100372,41.8657570
88451,1130, , , , ,300.234548370000030,88450,-87.7297363,41.8667564
88501,1130, , , , ,300.582983704000010,88500,-87.6999359,41.8671341
88551,1130, , , , ,304.248548614000010,88550,-87.7174683,41.8674393
88601,1130, , , , ,492.425223257000030,88600,-87.7721176,41.8680687
88651,1130, , , , ,2195.015369580000000,88650,-87.6651917,41.8677025
88701,1130, , , , ,446.671303475999990,88700,-87.6868820,41.8690720
88751,1130, , , , ,296.672980757000000,88750,-87.7382660,41.8697052
88801,1130, , , , ,301.455376590000010,88800,-87.6986084,41.8698616
88851,1130, , , , ,350.013743546999990,88850,-87.7042999,41.8703232
88901,1130, , , , ,299.533409975999970,88900,-87.6869659,41.8705025
88951,1130, , , , ,431.873900617999990,88950,-87.7355194,41.8711510
89001,1130, , , , ,1250.720489690000000,89000,-87.6620255,41.8704948
89051,1130, , , , ,433.895217193000010,89050,-87.7361450,41.8717461
89101,1130, , , , ,391.301718616000020,89100,-87.6536484,41.8716049
89151,1130, , , , ,542.684584965999990,89150,-87.7207565,41.8722534
89201,1130, , , , ,447.774945767000020,89200,-87.7124176,41.8724403
89251,1130, , , , ,348.073429250000000,89250,-87.7152710,41.8728256
89301,1130, , , , ,383.847290993999990,89300,-87.7044907,41.8730164
89351,1130, , , , ,381.031204324999980,89350,-87.7610855,41.8735847
89401,1130, , , , ,342.646933167999980,89400,-87.7642517,41.8742180
89451,1130, , , , ,401.415520446000020,89450,-87.7364426,41.8744774
89501,1130, , , , ,557.358613188000050,89500,-87.6970291,41.8745728
89551,1130, , , , ,420.595650728000010,89550,-87.7541046,41.8751183
89601,1130, , , , ,506.924318442000010,89600,-87.7538757,41.8755074
89651,1130, , , , ,509.398380996000010,89650,-87.7104340,41.8756828
89701,1130, , , , ,1479.970589199999900,89700,-87.7634583,41.8762894
89751,1130, , , , ,1313.843981340000000,89750,-87.7467728,41.8765030
89801,1130, , , , ,305.540878845000010,89800,-87.7002106,41.8767204
89851,1130, , , , ,1764.626711660000000,89850,-87.7632217,41.8771973
89901,1130, , , , ,427.134498466000030,89900,-87.6492081,41.8768654
89951,1130, , , , ,368.121024965999990,89950,-87.7622147,41.8777313
90001,1130, , , , ,429.832331329999990,90000,-87.7409515,41.8777428
90051,1130, , , , ,473.129224534999990,90050,-87.7584152,41.8781662
90101,1130, , , , ,394.263532479999980,90100,-87.7008591,41.8780365
90151,1130, , , , ,295.013481898000010,90150,-87.7027359,41.8784027
90201,1130, , , , ,396.518319733000000,90200,-87.6837006,41.8782997
90251,1130, , , , ,400.729945781000030,90250,-87.6929626,41.8786392
90301,1130, , , , ,393.243519908000000,90300,-87.7311401,41.8790588
90351,1130, , , , ,1100.995470229999900,90350,-87.6894455,41.8788719
90401,1130, , , , ,1245.333926400000100,90400,-87.7242203,41.8795204
90451,1130, , , , ,201.629829981000000,90450,-87.7017822,41.8798981
90501,1130, , , , ,342.001092480000010,90500,-87.6848984,41.8801384
90551,1130, , , , ,396.477802594000020,90550,-87.7559586,41.8810120
90601,1130, , , , ,1089.418159050000000,90600,-87.7686157,41.8812866
90651,1130, , , , ,321.720944309999990,90650,-87.7010269,41.8816872
90701,1130, , , , ,570.243426468000050,90700,-87.6795120,41.8819275
90751,1130, , , , ,304.006503666000010,90750,-87.6584549,41.8820648
90801,1130, , , , ,579.286667609999990,90800,-87.7077637,41.8824768
90851,1130, , , , ,904.954189861000030,90850,-87.7219925,41.8824806
90901,1130, , , , ,407.416839461999980,90900,-87.7620926,41.8833618
90951,1130, , , , ,990.928307891000030,90950,-87.7104187,41.8831787
91001,1130, , , , ,299.040465826000000,91000,-87.7548523,41.8840332
91051,1130, , , , ,520.091937648999990,91050,-87.7384109,41.8842239
91101,1130, , , , ,455.465904614000010,91100,-87.7463074,41.8847160
91151,1130, , , , ,428.656259854999970,91150,-87.7322922,41.8849640
91201,1130, , , , ,448.265205299999990,91200,-87.7671585,41.8855247
91251,1130, , , , ,298.859830053000000,91250,-87.7098160,41.8856087
91301,1130, , , , ,458.134056341000020,91300,-87.7598953,41.8861542
91351,1130, , , , ,794.568752115000050,91350,-87.7019272,41.8861275
91401,1130, , , , ,372.104681427000000,91400,-87.7120132,41.8866844
91451,1130, , , , ,449.983183419999990,91450,-87.7132111,41.8871346
91501,1130, , , , ,376.527429101000000,91500,-87.7520370,41.8883362
91551,1130, , , , ,301.344155774999990,91550,-87.7520676,41.8890724
91601,1130, , , , ,950.227970644000040,91600,-87.7610779,41.8892784
91651,1130, , , , ,388.943966596999990,91650,-87.6618195,41.8894310
91701,1130, , , , ,675.228994848999950,91700,-87.7617416,41.8903084
91751,1130, , , , ,449.907724984000030,91750,-87.7485962,41.8907089
91801,1130, , , , ,408.495544226999980,91800,-87.7567444,41.8908653
91851,1130, , , , ,402.076762846000010,91850,-87.7656174,41.8912773
91901,1130, , , , ,380.075025229999990,91900,-87.7035370,41.8911934
91951,1130, , , , ,288.001476262999970,91950,-87.7158279,41.8915176
92001,1130, , , , ,382.287963332000000,92000,-87.6858063,41.8914299
92051,1130, , , , ,342.824540453999990,92050,-87.6680298,41.8915825
92101,1130, , , , ,301.285121936000000,92100,-87.7687607,41.8922195
92151,1130, , , , ,300.932817855999990,92150,-87.6806107,41.8919792
92201,1130, , , , ,303.713409260999980,92200,-87.7226791,41.8924828
92251,1130, , , , ,302.893620908999990,92250,-87.7226791,41.8926811
92301,1130, , , , ,553.234022602999970,92300,-87.7061157,41.8926773
92351,1130, , , , ,288.062758041999980,92350,-87.7219925,41.8930817
92401,1130, , , , ,338.917586812000020,92400,-87.6790314,41.8928795
92451,1130, , , , ,323.375281643999980,92450,-87.7744904,41.8935280
92501,1130, , , , ,399.764186364000010,92500,-87.7141647,41.8934364
92551,1130, , , , ,365.160036548999980,92550,-87.7512283,41.8937492
92601,1130, , , , ,821.245003087999980,92600,-87.6150665,41.8930664
92651,1130, , , , ,307.515829827999990,92650,-87.7220230,41.8941116
92701,1130, , , , ,295.844065081999990,92700,-87.7490463,41.8942833
92751,1130, , , , ,293.395153334999970,92750,-87.6896133,41.8941574
92801,1130, , , , ,493.356339246999990,92800,-87.7215347,41.8946037
92851,1130, , , , ,439.139068101000020,92850,-87.6300659,41.8942986
92901,1130, , , , ,297.356742853000010,92900,-87.6735916,41.8947868
92951,1130, , , , ,536.550866329999960,92950,-87.6883545,41.8950691
93001,1130, , , , ,358.120389932000020,93000,-87.6921539,41.8954086
93051,1130, , , , ,747.279928378000020,93050,-87.6634216,41.8954849
93101,1130, , , , ,423.515504094999980,93100,-87.7663116,41.8963509
93151,1130, , , , ,301.837606278000010,93150,-87.7338715,41.8964806
93201,1130, , , , ,350.917870994000000,93200,-87.7203598,41.8966064
93251,1130, , , , ,378.010107973000000,93250,-87.6383514,41.8962212
93301,1130, , , , ,373.174620666000010,93300,-87.7270126,41.8970222
93351,1130, , , , ,365.633640719000030,93350,-87.6637497,41.8967743
93401,1130, , , , ,501.382383914999990,93400,-87.7502289,41.8974457
93451,1130, , , , ,349.803132462000010,93450,-87.6549454,41.8971443
93501,1130, , , , ,451.131940816000000,93500,-87.7625732,41.8978729
93551,1130, , , , ,304.126112535999990,93550,-87.6971359,41.8978653
93601,1130, , , , ,303.896777986000020,93600,-87.7160492,41.8981476
93651,1130, , , , ,297.702765268000010,93650,-87.6777191,41.8979836
93701,1130, , , , ,298.134668974000020,93700,-87.6877670,41.8981972
93751,1130, , , , ,297.340532622000010,93750,-87.6802673,41.8983231
93801,1130, , , , ,307.907053974000010,93800,-87.7228775,41.8988495
93851,1130, , , , ,473.824735276000010,93850,-87.7749252,41.8991432
93901,1130, , , , ,796.131206852999980,93900,-87.6317139,41.8983841
93951,1130, , , , ,432.760466338000010,93950,-87.7290192,41.8992691
94001,1130, , , , ,399.697366910000030,94000,-87.6647263,41.8990860
94051,1130, , , , ,323.041286359000030,94050,-87.7659225,41.8999023
94101,1130, , , , ,315.608464489000030,94100,-87.7707901,41.9001083
94151,1130, , , , ,357.580906520999970,94150,-87.6272125,41.8994026
94201,1130, , , , ,300.820249183999980,94200,-87.6977081,41.9000893
94251,1130, , , , ,680.218793332000020,94250,-87.6659470,41.8999901
94301,1130, , , , ,312.982980011000000,94300,-87.7271194,41.9006233
94351,1130, , , , ,440.551054490000010,94350,-87.6884918,41.9005394
94401,1130, , , , ,588.724515145000050,94400,-87.7323151,41.9010086
94451,1130, , , , ,371.521069114999990,94450,-87.7541733,41.9014435
94501,1130, , , , ,314.128676518000020,94500,-87.7627182,41.9015236
94551,1130, , , , ,992.239749417999970,94550,-87.6951904,41.9013748
94601,1130, , , , ,507.667342554000020,94600,-87.6695480,41.9014511
94651,1130, , , , ,891.361481214000040,94650,-87.6936646,41.9017639
94701,1130, , , , ,505.053206352000020,94700,-87.6303406,41.9016266
94751,1130, , , , ,297.861215625999990,94750,-87.6756592,41.9022446
94801,1130, , , , ,1035.586317569999900,94800,-87.6768723,41.9020081
94851,1130, , , , ,295.440556621999970,94850,-87.7308807,41.9028740
94901,1130, , , , ,327.692467688000020,94900,-87.7319489,41.9032288
94951,1130, , , , ,345.464801100999980,94950,-87.7109299,41.9034538
95001,1130, , , , ,378.956737228000010,95000,-87.7471313,41.9038963
95051,1130, , , , ,430.396591569000010,95050,-87.7259979,41.9041023
95101,1130, , , , ,305.906829318000010,95100,-87.6280365,41.9037437
95151,1130, , , , ,469.986838440999970,95150,-87.7606659,41.9047737
95201,1130, , , , ,390.533810361000010,95200,-87.6930923,41.9045334
95251,1130, , , , ,549.286528114000020,95250,-87.7096939,41.9048920
95301,1130, , , , ,390.870183247000000,95300,-87.7245941,41.9051399
95351,1130, , , , ,697.766558629999960,95350,-87.7100296,41.9052734
95401,1130, , , , ,2399.464074850000100,95400,-87.6376343,41.9044571
95451,1130, , , , ,294.312990475999980,95450,-87.7119370,41.9057770
95501,1130, , , , ,299.443015897000010,95500,-87.6837997,41.9059792
95551,1130, , , , ,316.097276507000000,95550,-87.6746140,41.9060364
95601,1130, , , , ,350.343577573000000,95600,-87.6831055,41.9064369
95651,1130, , , , ,496.472955150000020,95650,-87.6304779,41.9062996
95701,1130, , , , ,488.113356378999980,95700,-87.6645813,41.9068069
95751,1130, , , , ,451.838709257000000,95750,-87.7550278,41.9074707
95801,1130, , , , ,247.842972298000010,95800,-87.6641235,41.9072609
95851,1130, , , , ,299.583435506999990,95850,-87.6953506,41.9077339
95901,1130, , , , ,302.198085564000000,95900,-87.6887436,41.9079437
95951,1130, , , , ,352.787143468000010,95950,-87.7231674,41.9082718
96001,1130, , , , ,313.993023654000010,96000,-87.6362534,41.9079819
96051,1130, , , , ,701.171812860000050,96050,-87.7268295,41.9084702
96101,1130, , , , ,296.171268446000000,96100,-87.6684723,41.9085655
96151,1130, , , , ,447.459236234999990,96150,-87.7080078,41.9089203
96201,1130, , , , ,341.425365597000000,96200,-87.7244186,41.9093170
96251,1130, , , , ,334.687613734000020,96250,-87.6272125,41.9090385
96301,1130, , , , ,452.349930594999990,96300,-87.6887894,41.9095726
96351,1130, , , , ,316.487414478999990,96350,-87.6611786,41.9096909
96401,1130, , , , ,300.217963533999980,96400,-87.7308807,41.9104538
96451,1130, , , , ,350.180570476000010,96450,-87.7308884,41.9106255
96501,1130, , , , ,395.598760813000010,96500,-87.7000198,41.9105148
96551,1130, , , , ,455.275884901999970,96550,-87.7080078,41.9108658
96601,1130, , , , ,705.404643995000010,96600,-87.7862320,41.9112778
96651,1130, , , , ,299.233810673999980,96650,-87.6827240,41.9111176
96701,1130, , , , ,553.800925021000010,96700,-87.7161407,41.9113770
96751,1130, , , , ,350.723101639999980,96750,-87.7503357,41.9116631
96801,1130, , , , ,249.724987281000010,96800,-87.6973343,41.9116821
96851,1130, , , , ,400.314622333999980,96850,-87.7513199,41.9120407
96901,1130, , , , ,318.108083399000010,96900,-87.7200928,41.9120407
96951,1130, , , , ,311.008995857000000,96950,-87.7573471,41.9125137
97001,1130, , , , ,334.756925878999990,97000,-87.7031174,41.9123306
97051,1130, , , , ,406.063341805999980,97050,-87.6524506,41.9120255
97101,1130, , , , ,1450.236997160000100,97100,-87.7634506,41.9121399
97151,1130, , , , ,300.060529577000010,97150,-87.6912994,41.9127045
97201,1130, , , , ,371.208623577000030,97200,-87.7474136,41.9130058
97251,1130, , , , ,405.981658829000030,97250,-87.7895660,41.9135094
97301,1130, , , , ,343.362708175000020,97300,-87.6881638,41.9131203
97351,1130, , , , ,258.767061700000000,97350,-87.6389618,41.9130859
97401,1130, , , , ,427.683637439999980,97400,-87.6717758,41.9134941
97451,1130, , , , ,229.245117447000010,97450,-87.6395874,41.9136200
97501,1130, , , , ,2162.160417619999900,97500,-87.7735214,41.9145241
97551,1130, , , , ,439.131909591000010,97550,-87.7060089,41.9144402
97601,1130, , , , ,298.036932908999970,97600,-87.6733780,41.9144592
97651,1130, , , , ,396.737350413999990,97650,-87.6414795,41.9144745
97701,1130, , , , ,249.702669966000000,97700,-87.6369705,41.9146194
97751,1130, , , , ,452.736878805000000,97750,-87.6967773,41.9151115
97801,1130, , , , ,250.476695105999990,97800,-87.6778717,41.9152184
97851,1130, , , , ,580.180789295999940,97850,-87.7512054,41.9155426
97901,1130, , , , ,350.119353744000020,97900,-87.7286148,41.9158173
97951,1130, , , , ,296.521173875999980,97950,-87.6511993,41.9156113
98001,1130, , , , ,325.934022818000020,98000,-87.6366425,41.9157066
98051,1130, , , , ,499.793891471999980,98050,-87.7028351,41.9161453
98101,1130, , , , ,454.643392419000010,98100,-87.7098236,41.9164085
98151,1130, , , , ,752.578110007999950,98150,-87.6928558,41.9163589
98201,1130, , , , ,503.546815471000000,98200,-87.7139664,41.9166679
98251,1130, , , , ,300.227439073000030,98250,-87.6760330,41.9167442
98301,1130, , , , ,475.162819367000000,98300,-87.6989594,41.9169388
98351,1130, , , , ,301.672892976000010,98350,-87.7384415,41.9175339
98401,1130, , , , ,299.372082838999970,98400,-87.7427902,41.9176178
98451,1130, , , , ,400.094174187000020,98450,-87.7330475,41.9178734
98501,1130, , , , ,1434.245460590000000,98500,-87.7208099,41.9176598
98551,1130, , , , ,310.127957096999980,98550,-87.7812729,41.9184151
98601,1130, , , , ,570.229095401000000,98600,-87.6577454,41.9178162
98651,1130, , , , ,899.234785890000010,98650,-87.7563248,41.9181633
98701,1130, , , , ,551.352251231999960,98700,-87.6427917,41.9179077
98751,1130, , , , ,309.903330921000020,98750,-87.7776337,41.9189224
98801,1130, , , , ,298.829879880000020,98800,-87.6852951,41.9185219
98851,1130, , , , ,309.843261051000010,98850,-87.6516495,41.9183960
98901,1130, , , , ,353.425007893999980,98900,-87.6549530,41.9186363
98951,1130, , , , ,534.473371214000050,98950,-87.6976700,41.9189262
99001,1130, , , , ,309.523836687000030,99000,-87.7771378,41.9195862
99051,1130, , , , ,429.220899604000010,99050,-87.7788773,41.9196434
99101,1130, , , , ,500.555009465000010,99100,-87.6997452,41.9192734
99151,1130, , , , ,451.041660435999970,99150,-87.7323990,41.9196281
99201,1130, , , , ,451.561157315000000,99200,-87.7331085,41.9197578
99251,1130, , , , ,501.763053641999990,99250,-87.7155838,41.9197807
99301,1130, , , , ,369.467158095999990,99300,-87.7801132,41.9202919
99351,1130, , , , ,665.118299662000030,99350,-87.6993561,41.9198685
99401,1130, , , , ,298.700257646000010,99400,-87.6567230,41.9199982
99451,1130, , , , ,357.525650429000000,99450,-87.7154617,41.9203110
99501,1130, , , , ,299.989570297999990,99500,-87.6501389,41.9201698
99551,1130, , , , ,395.778482458999970,99550,-87.7252350,41.9205818
99601,1130, , , , ,295.898942569999970,99600,-87.6798859,41.9205551
